vehicle_id,policy_id,license_plate,make,model,manufacture_year,vehicle_category,purchase_price_eur,color,odometer_km,driver_rating
VEH_07936,POL_01181,4091 WLJ,Kia,Ceed,2006,Sedan,20537.72,Gris,182454,1
VEH_07946,POL_05686,4173 VCX,Mazda,MX-5,2015,Sedan,14244.34,Plata,196962,1
VEH_07947,POL_04462,0220 DRT,Chevrolet,Equinox,2018,Sedan,27661.89,Blanco,156094,3
VEH_07952,POL_02876,9428 YVF,Mazda,Mazda6,2009,Sedan,19483.26,Rojo,202471,3
VEH_07957,POL_08401,3257 MGW,Mercedes-Benz,Clase A,2009,Coupe,20687.26,Blanco,146361,2
VEH_07958,POL_00025,9292 WDG,Suzuki,S-Cross,2020,SUV,31310.46,Blanco,82694,1
VEH_07964,POL_07617,1037 TDW,Renault,Kadjar,2007,Sport,12798.38,Beige,152589,3
VEH_07974,POL_01646,1980 PXS,BMW,X5,2015,Sport,16101.42,Plata,236976,1
VEH_07978,POL_05578,9404 SRT,Mitsubishi,Outlander,2008,Sedan,30249.71,Verde,254689,2
VEH_07984,POL_05428,5885 LHH,Mazda,Mazda3,2007,SUV,18011.58,Naranja,75889,3
VEH_07985,POL_09406,0203 TBN,Kia,Sorento,2014,Coupe,14943.82,Azul,254207,1
VEH_07989,POL_00775,7087 YDK,Peugeot,208,2008,Sport,23045.3,Rojo,266903,1
VEH_07991,POL_04778,7299 LPV,Citroën,C4,2016,Sedan,20471.03,Gris,210425,3
VEH_07993,POL_08323,0267 PJY,Mazda,Mazda3,2020,SUV,10726.04,Gris,278969,4
VEH_07996,POL_05042,1931 ZZY,Porsche,Macan,2024,Coupe,16343.72,Plata,223551,1
VEH_08006,POL_03013,2724 XYS,Skoda,Karoq,2008,Utility,44195.14,Negro,199118,4
VEH_08008,POL_01671,9804 CXY,Volvo,V60,2007,Sport,69382.47,Blanco,88810,1
VEH_08017,POL_01943,6523 FSN,Chevrolet,Trax,2006,Van,34821.76,Negro,32560,2
VEH_08021,POL_01048,0848 SJZ,Volkswagen,Tiguan,2019,Sedan,14317.12,Marrón,180210,2
VEH_08028,POL_08267,1725 ZML,Porsche,Macan,2016,SUV,19307.54,Gris,217324,1
VEH_08030,POL_01114,6498 ZCW,Lexus,LC,2023,Sedan,24424.72,Plata,110086,2
VEH_08031,POL_03688,0387 KNG,Peugeot,208,2019,Van,6927.37,Blanco,166842,3
VEH_08047,POL_06196,8900 LLD,Dacia,Jogger,2015,Sedan,5155.0,Gris,173075,4
VEH_08050,POL_05469,0609 RWB,Lexus,UX,2014,Sport,14069.04,Blanco,185107,2
VEH_08051,POL_09130,1764 BTW,Chevrolet,Spark,2016,Sedan,8635.27,Blanco,162035,3
VEH_08055,POL_03401,4339 SYG,Lexus,IS,2014,Van,25550.37,Blanco,137943,3
VEH_08065,POL_07937,8531 KNJ,Hyundai,i30,2017,Van,27811.19,Blanco,181322,2
VEH_08071,POL_03074,3444 FDW,Fiat,Tipo,2024,Sedan,11841.83,Plata,112088,1
VEH_08073,POL_05925,9305 TNC,Suzuki,Swift,2013,Sedan,26635.35,Marrón,50122,1
VEH_08075,POL_04180,7770 ZJB,Dacia,Logan,2013,SUV,20491.72,Blanco,215647,2
VEH_08076,POL_04695,0563 GYJ,Land Rover,Evoque,2006,Sedan,18443.4,Negro,158103,1
VEH_08083,POL_06501,3365 SCJ,Jaguar,XF,2011,SUV,16634.02,Azul,138912,2
VEH_08084,POL_04211,9171 SDZ,Renault,Clio,2005,SUV,4249.14,Negro,270785,2
VEH_08086,POL_03236,2886 YDT,Audi,A6,2022,Sedan,22605.19,Gris,160615,4
VEH_08089,POL_06831,6408 BTF,Porsche,Cayenne,2014,Coupe,37524.38,Negro,270486,1
VEH_08092,POL_00206,5062 JDP,Toyota,RAV4,2006,Sedan,8090.08,Blanco,243514,1
VEH_08093,POL_02332,9127 FDD,Volkswagen,Polo,2013,SUV,4065.35,Gris,164516,2
VEH_08107,POL_00378,3039 KST,Opel,Grandland,2023,Sport,7145.11,Rojo,240660,1
VEH_08118,POL_04966,5158 YXY,Volkswagen,Golf,2008,SUV,8038.14,Negro,72977,2
VEH_08119,POL_08904,2967 HTL,Mercedes-Benz,Clase C,2022,Van,18438.23,Negro,167730,1
VEH_08122,POL_02599,7635 YWS,Suzuki,Jimny,2008,Sedan,36168.6,Rojo,198433,3
VEH_08124,POL_04183,6481 DLD,Porsche,911,2006,Sedan,22288.04,Blanco,127332,3
VEH_08127,POL_08082,4650 GZJ,Mazda,Mazda3,2013,Van,23977.67,Verde,255774,2
VEH_08139,POL_08363,7368 TPL,Fiat,500X,2023,Van,10213.41,Blanco,65530,1
VEH_08144,POL_02723,6838 LZX,Kia,Ceed,2019,SUV,27869.57,Verde,16723,3
VEH_08151,POL_04402,5707 JJR,Jaguar,XF,2013,SUV,50674.35,Negro,9781,2
VEH_08156,POL_00247,3890 NJL,Jaguar,F-Pace,2017,Sedan,15225.03,Negro,214277,2
VEH_08160,POL_09313,0455 NVN,Skoda,Superb,2010,Sedan,53438.18,Negro,109228,3
VEH_08162,POL_05220,9818 GLY,Citroën,C4,2010,Coupe,19979.8,Blanco,91616,2
VEH_08167,POL_01842,8147 MZS,BMW,Serie 3,2017,Sedan,64964.25,Plata,173496,2
VEH_08172,POL_01360,8179 ZBK,Mitsubishi,Eclipse Cross,2012,Sport,48359.09,Azul,110021,1
VEH_08178,POL_09235,4968 PRP,Kia,Ceed,2010,Van,24664.52,Gris,112272,3
VEH_08179,POL_03236,7503 SPC,Jaguar,I-Pace,2018,Sedan,9932.3,Beige,32268,1
VEH_08186,POL_03634,1978 PSC,Alfa Romeo,Giulietta,2022,SUV,22450.34,Gris,273977,1
VEH_08195,POL_03590,8441 GKS,Dacia,Duster,2022,Van,5212.37,Gris,143168,1
VEH_08197,POL_08096,5269 LRG,Renault,Megane,2018,Van,9533.37,Rojo,163032,2
VEH_08202,POL_08066,3013 PFH,Subaru,Outback,2021,SUV,9139.71,Rojo,99051,3
VEH_08211,POL_00305,4367 JWZ,Nissan,Micra,2017,Sedan,31387.88,Negro,88112,2
VEH_08217,POL_02973,2304 SCX,Volvo,V40,2016,Utility,25614.77,Plata,230919,3
VEH_08227,POL_06519,9546 WHG,Volkswagen,Touareg,2021,Coupe,7839.62,Gris,22241,4
VEH_08239,POL_07490,7159 CVD,Mitsubishi,ASX,2008,Utility,20170.54,Negro,53126,1
VEH_08241,POL_01181,6518 GRT,Mazda,Mazda2,2023,Sedan,33422.6,Gris,154666,2
VEH_08242,POL_06101,4632 PDS,Toyota,C-HR,2014,Utility,33108.42,Gris,45978,1
VEH_08253,POL_08910,7154 XVX,Land Rover,Velar,2015,Van,74098.94,Plata,170679,3
VEH_08260,POL_04570,8062 FJY,Alfa Romeo,Stelvio,2006,Sport,7350.62,Blanco,76242,3
VEH_08269,POL_04447,2425 SLF,Toyota,Yaris,2015,Sedan,39132.53,Rojo,5597,2
VEH_08280,POL_06290,9357 NMT,Lexus,NX,2009,Sedan,7898.57,Rojo,18639,1
VEH_08285,POL_07763,6825 HDX,Subaru,XV,2011,SUV,17475.99,Verde,77160,4
VEH_08288,POL_06696,1045 NGS,Ford,EcoSport,2024,Utility,22959.44,Plata,220465,2
VEH_08291,POL_08643,7142 PHY,Citroën,C4,2010,Coupe,20253.61,Negro,11017,1
VEH_08292,POL_03760,7986 YNY,Chevrolet,Spark,2005,Coupe,10324.24,Negro,106458,1
VEH_08295,POL_05545,6524 SPK,Porsche,Panamera,2016,Van,25125.61,Negro,114006,4
VEH_08303,POL_05743,2355 TCZ,Mazda,CX-5,2011,Van,33641.71,Rojo,48732,3
VEH_08316,POL_06227,1121 ZRK,Peugeot,3008,2011,SUV,30843.42,Blanco,277803,3
VEH_08317,POL_06447,3009 FGV,Hyundai,Kona,2005,SUV,9288.56,Blanco,3197,3
VEH_08320,POL_04683,6171 LDK,Land Rover,Range Rover,2022,Utility,31068.23,Verde,166231,2
VEH_08325,POL_08805,7166 KRS,Nissan,Micra,2012,Utility,25140.97,Azul,117163,2
VEH_08326,POL_08063,0532 XKY,Land Rover,Velar,2018,Sport,25872.4,Verde,242092,1
VEH_08346,POL_02093,2022 RNJ,Mitsubishi,Eclipse Cross,2019,Utility,27413.1,Beige,83498,3
VEH_08348,POL_00837,8388 RXV,Jaguar,XF,2010,Coupe,20379.13,Gris,250554,2
VEH_08351,POL_09221,2608 MSZ,Nissan,Juke,2006,Utility,10056.05,Plata,9551,3
VEH_08356,POL_05503,6029 JMM,Suzuki,Swift,2012,SUV,22009.21,Rojo,193825,4
VEH_08358,POL_01000,8380 WJR,Dacia,Duster,2021,SUV,34768.53,Amarillo,118715,2
VEH_08366,POL_08753,0202 DWY,Land Rover,Range Rover,2019,Coupe,25601.5,Gris,252085,3
VEH_08367,POL_02251,0884 MTL,Lexus,LC,2006,Sedan,5358.46,Beige,126816,1
VEH_08381,POL_07307,8720 KLD,Subaru,XV,2023,Sedan,16123.27,Negro,35567,1
VEH_08387,POL_08753,2244 VJW,Mitsubishi,Eclipse Cross,2012,Utility,5918.47,Plata,260827,4
VEH_08392,POL_07726,8224 MVH,Citroën,C5 Aircross,2013,Van,13528.19,Blanco,96566,1
VEH_08401,POL_08403,8904 RZG,Fiat,Punto,2024,Sedan,24552.07,Negro,121479,3
VEH_08404,POL_00353,2321 RWC,Renault,Scenic,2011,Van,31846.69,Negro,3722,2
VEH_08417,POL_08778,1037 TYR,Alfa Romeo,Giulietta,2021,Sport,19058.43,Gris,98084,2
VEH_08421,POL_08496,3908 MNV,Jaguar,XF,2023,Sedan,24442.04,Negro,165230,1
VEH_08426,POL_03013,3733 TWF,Audi,A3,2005,Sedan,11596.68,Rojo,169299,1
VEH_08431,POL_08643,7577 YFJ,Volvo,V40,2021,Sport,60471.42,Plata,84782,2
VEH_08433,POL_08292,3183 MJP,Opel,Corsa,2013,Van,21091.72,Azul,29793,1
VEH_08434,POL_02479,9250 JJM,Subaru,Impreza,2024,Sedan,14822.91,Verde,132630,1
VEH_08442,POL_04017,5933 XHJ,Jeep,Grand Cherokee,2016,Sport,22230.73,Negro,57967,3
VEH_08455,POL_08402,4607 FKC,Jaguar,XF,2017,Utility,33437.1,Azul,213681,4
VEH_08456,POL_09330,6737 PCH,Volvo,XC90,2024,Sedan,16593.7,Gris,110567,2
VEH_08461,POL_07942,1365 DBZ,Alfa Romeo,Giulia,2021,Sedan,7474.7,Rojo,102620,2
VEH_08467,POL_08092,7442 KNG,BMW,Serie 3,2006,Van,50905.24,Verde,31897,3
VEH_08468,POL_09483,6538 WJG,Kia,Stonic,2009,Sedan,7129.33,Gris,72829,2
VEH_08472,POL_00613,9017 NRX,Jaguar,XE,2010,Sport,16014.8,Blanco,95758,1
VEH_08477,POL_04730,3260 MKW,Land Rover,Range Rover,2016,Van,8833.85,Gris,17366,4
VEH_08479,POL_02351,5150 CDW,Renault,Captur,2024,Sport,27399.12,Negro,220032,2
VEH_08492,POL_02869,0797 NLD,Nissan,Juke,2019,Coupe,46709.65,Blanco,29409,2
VEH_08493,POL_04863,5497 BTV,Suzuki,Ignis,2021,Coupe,15283.12,Naranja,125859,2
VEH_08500,POL_05359,2423 JSC,Mitsubishi,Space Star,2022,SUV,8930.06,Beige,140124,2
VEH_08503,POL_07648,4112 VRN,Dacia,Jogger,2008,Van,14798.71,Plata,28315,1
VEH_08505,POL_05903,1467 BXL,Renault,Twingo,2011,SUV,9513.58,Gris,170940,2
VEH_08510,POL_00536,6742 YGR,Volvo,S60,2015,Coupe,27571.21,Verde,110013,2
VEH_08513,POL_08075,9423 VFP,Dacia,Spring,2009,Utility,13577.14,Verde,13821,2
VEH_08514,POL_00369,4643 HFB,Renault,Scenic,2012,SUV,20739.3,Verde,6861,1
VEH_08521,POL_02021,8868 LYD,BMW,Z4,2006,Sedan,19788.27,Negro,17706,1
VEH_08525,POL_01452,7619 LKL,Citroën,C4,2020,Sedan,18701.89,Naranja,140467,2
VEH_08527,POL_01646,7909 FDL,Renault,Kadjar,2011,Utility,17169.04,Rojo,139686,2
VEH_08528,POL_01806,6926 CZK,Alfa Romeo,Stelvio,2006,Sedan,20036.73,Blanco,595,1
VEH_08533,POL_02895,1155 KCN,BMW,Serie 5,2013,Utility,9615.25,Blanco,62100,1
VEH_08534,POL_06637,7181 SKD,Mitsubishi,Outlander,2019,Sedan,40285.58,Plata,25161,2
VEH_08536,POL_01182,4356 SLD,Kia,Stonic,2021,Sport,24568.58,Marrón,32371,3
VEH_08542,POL_02021,1741 FRL,Volkswagen,ID.4,2021,Sedan,3875.28,Gris,42821,1
VEH_08546,POL_06751,3113 HJN,Jaguar,I-Pace,2010,Sport,27758.51,Naranja,151193,4
VEH_08548,POL_05903,9251 PWR,Chevrolet,Spark,2011,Utility,8732.61,Plata,139434,3
VEH_08553,POL_02707,6302 YNT,Toyota,Auris,2016,Sedan,8827.68,Blanco,70337,2
VEH_08557,POL_06203,7606 BBK,Dacia,Duster,2009,Van,16546.92,Azul,265620,3
VEH_08558,POL_04090,4638 ZFM,Subaru,Impreza,2011,Utility,22059.87,Gris,34461,4
VEH_08563,POL_06114,0575 HNR,Kia,Rio,2006,Sport,28758.07,Negro,141135,2
VEH_08579,POL_04912,2460 LFS,Chevrolet,Cruze,2021,Sport,21635.89,Blanco,140593,2
VEH_08584,POL_03977,4512 HSK,Skoda,Fabia,2019,Sedan,7397.44,Blanco,141555,2
VEH_08585,POL_04911,1425 SMY,SEAT,Ibiza,2017,Sedan,13613.2,Gris,147983,1
VEH_08588,POL_03791,8112 VBJ,SEAT,Ibiza,2006,Sport,10502.63,Negro,50724,4
VEH_08590,POL_08012,8494 HKH,Kia,Ceed,2014,SUV,18393.59,Gris,276173,1
VEH_08597,POL_08741,4830 VVM,Lexus,ES,2018,Sedan,20081.7,Plata,30898,2
VEH_08598,POL_02241,2981 JWC,Kia,Sportage,2017,Sedan,16890.79,Blanco,57013,4
VEH_08599,POL_02351,8410 WCB,Hyundai,i30,2015,Coupe,14472.28,Gris,141683,3
VEH_08600,POL_03542,4284 ZCM,Jeep,Wrangler,2024,Sedan,18627.09,Negro,52975,3
VEH_08601,POL_05540,5441 YCR,Chevrolet,Spark,2024,Utility,80897.57,Blanco,76432,1
VEH_08612,POL_02103,0117 YBY,Chevrolet,Malibu,2010,Sedan,8080.73,Azul,204882,3
VEH_08613,POL_08524,8031 GJN,Citroën,C5 Aircross,2019,Sedan,33028.25,Blanco,65297,2
VEH_08614,POL_03402,4922 YHT,Peugeot,508,2014,Sport,3823.21,Beige,100786,3
VEH_08616,POL_06272,2321 JXF,Porsche,911,2005,Utility,50270.0,Gris,215306,1
VEH_08619,POL_01903,9937 LTD,Dacia,Jogger,2016,Sport,22296.54,Marrón,188844,1
VEH_08622,POL_04683,4278 NLK,Jaguar,I-Pace,2012,Sedan,11880.47,Gris,1574,3
VEH_08623,POL_07583,1648 HMP,Chevrolet,Equinox,2020,Sedan,21630.38,Beige,162390,1
VEH_08625,POL_03406,1999 MDC,Honda,CR-V,2021,Van,11793.28,Blanco,257938,4
VEH_08626,POL_03275,1813 CXG,Mazda,CX-5,2007,Sedan,10858.06,Gris,230654,2
VEH_08629,POL_09227,4642 BWD,Citroën,C3,2018,SUV,39766.89,Gris,186632,2
VEH_08632,POL_03643,7341 VPT,Dacia,Spring,2013,Sedan,12969.63,Marrón,34398,4
VEH_08638,POL_04726,7368 SNZ,Peugeot,308,2012,SUV,3887.63,Negro,173460,3
VEH_08642,POL_02876,4848 DKG,Dacia,Logan,2022,Van,8871.01,Rojo,77303,4
VEH_08650,POL_03969,1385 JZL,Mazda,MX-5,2015,Sedan,9266.39,Negro,85450,3
VEH_08652,POL_01753,0950 YPZ,Honda,Jazz,2022,SUV,24792.48,Gris,271533,3
VEH_08655,POL_00962,3962 XZV,Lexus,UX,2020,Sport,6279.43,Gris,162572,2
VEH_08656,POL_08398,4846 FZF,Chevrolet,Malibu,2016,Sedan,27284.5,Negro,53094,4
VEH_08663,POL_04673,4296 TKR,BMW,X3,2013,SUV,22186.61,Naranja,181428,1
VEH_08664,POL_07020,4183 NTZ,Volkswagen,Golf,2005,Sedan,46513.88,Plata,112332,2
VEH_08668,POL_05103,7549 RJV,Honda,Civic,2005,Sport,23395.56,Rojo,230880,3
VEH_08670,POL_04928,3908 NPX,Dacia,Jogger,2017,Sedan,14385.4,Plata,210724,3
VEH_08671,POL_00964,9557 YLC,SEAT,Ibiza,2010,Sedan,29490.83,Blanco,150230,1
VEH_08675,POL_03754,7571 VTM,Mitsubishi,Eclipse Cross,2008,Utility,10522.9,Rojo,274234,1
VEH_08680,POL_05359,6911 DDY,Land Rover,Defender,2023,Coupe,11475.08,Plata,247327,4
VEH_08684,POL_08944,9194 XGC,Dacia,Spring,2005,Sedan,28762.53,Beige,279589,1
VEH_08698,POL_03578,0725 BNP,Volvo,XC40,2018,Sedan,27915.6,Plata,255256,3
VEH_08700,POL_00461,3523 NGX,Suzuki,Swift,2022,Sport,12238.68,Blanco,234569,2
VEH_08703,POL_07027,8158 TLH,Mitsubishi,Outlander,2006,Sedan,36335.89,Plata,196594,1
VEH_08712,POL_06083,2336 KDT,Volkswagen,Touareg,2009,Utility,6857.2,Plata,68130,1
VEH_08713,POL_08318,6527 WZC,Lexus,LC,2015,Van,26956.4,Rojo,14432,2
VEH_08717,POL_04277,0548 VWK,Jeep,Compass,2021,Sedan,13848.23,Rojo,120241,3
VEH_08718,POL_02530,4060 PSS,Mercedes-Benz,GLA,2016,Sedan,54601.76,Blanco,67210,1
VEH_08719,POL_06922,5087 PGX,Peugeot,2008,2014,Van,14041.2,Naranja,120270,1
VEH_08721,POL_05608,9169 JYL,Skoda,Fabia,2014,Coupe,9811.44,Blanco,100532,1
VEH_08729,POL_00836,6499 XRP,Fiat,Tipo,2023,Sport,47745.85,Verde,75277,4
VEH_08730,POL_02345,4387 ZRJ,Suzuki,Ignis,2022,Sport,25183.06,Blanco,132219,1
VEH_08740,POL_05282,7844 PHP,Suzuki,Jimny,2016,Utility,35242.47,Gris,68217,1
VEH_08746,POL_08805,3697 DTY,Chevrolet,Equinox,2007,Sedan,13816.86,Negro,268992,2
VEH_08753,POL_04784,2911 JRL,Toyota,Corolla,2019,Sedan,21003.99,Plata,30592,3
VEH_08758,POL_06723,1439 ZSH,Subaru,Impreza,2015,Utility,21198.02,Negro,279260,4
VEH_08764,POL_07817,3519 LWM,Ford,Kuga,2010,Van,12483.85,Azul,134237,2
VEH_08767,POL_01440,8308 WRH,Skoda,Karoq,2016,SUV,10141.73,Blanco,68942,2
VEH_08770,POL_08262,6173 NXJ,Nissan,Juke,2013,Sedan,64548.34,Naranja,99036,3
VEH_08772,POL_05253,2539 WXP,Skoda,Octavia,2017,Coupe,46443.67,Plata,33554,4
VEH_08778,POL_01172,5518 XZY,BMW,Serie 1,2014,Utility,12357.33,Rojo,34135,1
VEH_08780,POL_08403,4798 LVY,Honda,Fit,2006,Sedan,82777.9,Beige,234462,1
VEH_08785,POL_06680,1379 RKG,Skoda,Karoq,2008,Coupe,3060.41,Amarillo,209487,1
VEH_08786,POL_02441,4622 HVB,Dacia,Jogger,2018,Sedan,8236.57,Blanco,231285,3
VEH_08796,POL_03979,2239 NPH,Nissan,Leaf,2007,Sedan,35680.57,Beige,144674,4
VEH_08797,POL_01417,5015 ZFV,Suzuki,Vitara,2008,SUV,33228.79,Gris,106436,2
