claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_06909,POL_08381,CUS_05611,VEH_01993,AGT_00101,2025-03-30 12:08:00,2025-04-16 01:08:00,Third Party,Suburban,pothole damage,42.332757,-3.532314,No,Yes,6,1553.96,Auto Morales - Vitoria
CLM_06910,POL_09013,CUS_06340,VEH_05946,AGT_00136,2025-04-27 07:17:00,2025-05-01 18:17:00,Policy Holder,Suburban,multi-vehicle pileup,39.090631,-6.534995,No,No,2,3893.26,Taller Serrano - Barcelona
CLM_06912,POL_02429,CUS_06196,VEH_08795,AGT_00127,2022-05-07 19:06:00,2022-05-20 15:06:00,Third Party,Urban,side impact,37.57515,-2.775809,Yes,No,7,610.86,Taller Castillo - Vigo
CLM_06917,POL_03236,CUS_02047,VEH_02880,AGT_00045,2024-03-19 12:24:00,2024-04-07 03:24:00,Policy Holder,Urban,rear-end collision,40.631731,-1.224514,No,Yes,3,486.15,Carrocerías Díaz - Coruña
CLM_06918,POL_08206,CUS_02738,VEH_07961,AGT_00163,2025-01-17 00:17:00,2025-02-12 14:17:00,Policy Holder,Urban,flooding damage,41.449549,-0.202875,Unknown,Yes,3,245.76,Reparaciones Iglesias - Bilbao
CLM_06923,POL_03777,CUS_05063,VEH_02572,AGT_00170,2023-03-09 04:15:00,2023-04-14 17:15:00,Policy Holder,Rural,vandalism,43.657092,0.018291,Yes,No,7,4197.36,Carrocerías Serrano - Vitoria
CLM_06934,POL_08116,CUS_06570,VEH_01206,AGT_00044,2024-04-04 18:19:00,2024-04-08 09:19:00,Policy Holder,Rural,parking damage,37.747696,-6.777812,No,Yes,0,1191.38,Reparaciones Castro - Coruña
CLM_06936,POL_08749,CUS_02635,VEH_06343,AGT_00078,2023-09-01 20:15:00,2023-10-12 15:15:00,Policy Holder,Highway,weather-related,36.49029,-6.289385,No,Unknown,5,5196.65,Garage Martínez - Hospitalet
CLM_06938,POL_04293,CUS_01976,VEH_03837,AGT_00148,2022-02-20 23:40:00,2022-03-14 02:40:00,Policy Holder,Parking,parking damage,36.349396,-4.860547,Yes,Unknown,0,1431.22,Reparaciones Morales - Málaga
CLM_06941,POL_06799,CUS_02747,VEH_04427,AGT_00014,2024-03-16 12:42:00,2024-03-19 01:42:00,Policy Holder,Rural,flooding damage,41.283182,1.429519,Yes,No,7,755.42,Carrocerías Castillo - Valencia
CLM_06947,POL_00668,CUS_04757,VEH_05007,AGT_00119,2023-11-30 13:13:00,2023-12-27 16:13:00,Policy Holder,Rural,side impact,36.971102,-2.290513,No,No,1,1957.08,Auto Reyes - Bilbao
CLM_06948,POL_00435,CUS_05778,VEH_06450,AGT_00137,2024-10-10 18:53:00,2024-11-18 10:53:00,Policy Holder,Highway,parking damage,38.629632,2.908934,Yes,No,5,1008.54,Carrocerías Gil - Hospitalet
CLM_06961,POL_08183,CUS_03840,VEH_01908,AGT_00007,2022-05-06 09:55:00,2022-05-27 07:55:00,Policy Holder,Suburban,single vehicle accident,43.159515,-0.927933,No,No,5,2726.33,Mecánica Medina - Elche
CLM_06963,POL_00736,CUS_06351,VEH_00881,AGT_00124,2024-10-28 15:36:00,2024-11-17 12:36:00,Policy Holder,Suburban,pedestrian involved,38.856789,2.653915,Yes,Unknown,7,5719.07,Carrocerías García - Palma
CLM_06969,POL_03297,CUS_05172,VEH_01735,AGT_00144,2025-07-22 23:48:00,2025-07-31 02:48:00,Third Party,Urban,parking damage,39.205619,-2.707148,No,No,4,2469.81,Chapa y Pintura Castro - Las Palmas
CLM_06972,POL_03275,CUS_03417,VEH_03447,AGT_00145,2022-05-17 09:07:00,2022-06-10 08:07:00,Policy Holder,Suburban,hit and run,36.277977,1.316772,Yes,No,4,1143.5,Carrocerías Ramírez - Vitoria
CLM_06974,POL_06154,CUS_04070,VEH_06307,AGT_00169,2022-04-21 03:34:00,2022-04-28 17:34:00,Third Party,Urban,rollover,39.140067,-0.383811,No,Unknown,4,7004.77,Taller Rivera - Valladolid
CLM_06978,POL_09201,CUS_01854,VEH_05129,AGT_00148,2024-04-23 11:29:00,2024-05-06 13:29:00,Third Party,Urban,parking damage,43.089528,1.407632,No,Unknown,1,1310.99,Auto Vázquez - Las Palmas
CLM_06984,POL_00010,CUS_05415,VEH_08330,AGT_00132,2024-07-15 15:17:00,2024-08-21 06:17:00,Policy Holder,Urban,glass breakage,43.580048,-2.269865,Yes,No,5,1379.64,Mecánica Ortega - Barcelona
CLM_06985,POL_00141,CUS_00616,VEH_06399,AGT_00050,2023-01-26 01:42:00,2023-02-02 08:42:00,Third Party,Rural,weather-related,42.294453,0.107553,No,No,1,581.56,Reparaciones Rivera - Valladolid
CLM_06986,POL_00745,CUS_05225,VEH_05395,AGT_00054,2025-12-08 19:21:00,2026-01-11 04:21:00,Policy Holder,Urban,multi-vehicle pileup,43.213832,1.163832,No,No,2,2602.85,Chapa y Pintura Navarro - Alicante
CLM_06991,POL_06352,CUS_05988,VEH_05198,AGT_00039,2022-08-01 15:51:00,2022-09-10 05:51:00,Policy Holder,Urban,hit and run,38.241829,1.832526,Yes,No,4,617.61,Garage Medina - Córdoba
CLM_06993,POL_04476,CUS_01409,VEH_07476,AGT_00171,2025-07-28 21:21:00,2025-08-01 18:21:00,Policy Holder,Highway,pothole damage,36.050264,2.116942,Unknown,No,2,2561.98,Carrocerías Castro - Gijón
CLM_06999,POL_03530,CUS_01930,VEH_04211,AGT_00007,2025-08-15 23:56:00,2025-08-24 15:56:00,Policy Holder,Parking,hit and run,39.435326,-3.7364,Yes,No,2,654.46,Auto Sánchez - Coruña
CLM_07007,POL_01367,CUS_05268,VEH_06076,AGT_00171,2024-05-11 19:07:00,2024-06-10 10:07:00,Policy Holder,Rural,animal collision,43.6084,2.34893,Unknown,No,1,114.48,Garage Ramos - Gijón
CLM_07008,POL_04821,CUS_04134,VEH_06412,AGT_00093,2024-09-27 22:16:00,2024-10-16 15:16:00,Policy Holder,Highway,multi-vehicle pileup,38.798025,-6.927049,No,Yes,5,994.24,Carrocerías Díaz - Coruña
CLM_07014,POL_05247,CUS_01969,VEH_03491,AGT_00061,2025-08-30 17:04:00,2025-09-13 08:04:00,Third Party,Urban,multi-vehicle pileup,38.404918,1.815568,No,Yes,0,1088.72,Carrocerías Martínez - Sevilla
CLM_07017,POL_07579,CUS_03507,VEH_07048,AGT_00119,2024-08-01 19:23:00,2024-09-04 16:23:00,Third Party,Suburban,side impact,39.157958,-5.076334,Yes,No,5,237.03,Mecánica Serrano - Las Palmas
CLM_07022,POL_04741,CUS_06316,VEH_04174,AGT_00088,2024-01-21 12:52:00,2024-02-09 13:52:00,Policy Holder,Urban,vandalism,43.097261,-1.853016,No,No,2,1938.17,Auto Medina - Zaragoza
CLM_07027,POL_08200,CUS_01252,VEH_03103,AGT_00141,2025-09-08 14:18:00,2025-09-21 06:18:00,Policy Holder,Rural,bicycle involved,43.606001,-5.452194,No,No,3,153.55,Chapa y Pintura Navarro - Valencia
CLM_07030,POL_08297,CUS_06257,VEH_05081,AGT_00129,2025-11-13 18:13:00,2025-11-19 00:13:00,Third Party,Urban,flooding damage,36.063707,-0.480882,No,No,7,2424.32,Carrocerías Gil - Hospitalet
CLM_07036,POL_07490,CUS_03301,VEH_04619,AGT_00060,2024-08-14 16:26:00,2024-09-18 22:26:00,Policy Holder,Parking,theft attempt,39.830165,2.243745,No,No,7,7164.94,Chapa y Pintura Ortiz - Vigo
CLM_07052,POL_04618,CUS_00901,VEH_05553,AGT_00032,2025-10-17 20:03:00,2025-11-26 02:03:00,Policy Holder,Urban,frontal collision,40.401006,-7.297921,No,No,6,3907.57,Chapa y Pintura Castro - Palma
CLM_07053,POL_07065,CUS_04551,VEH_03972,AGT_00153,2024-02-21 01:29:00,2024-03-12 09:29:00,Policy Holder,Urban,parking damage,42.545933,-4.115338,No,Yes,6,1810.41,Mecánica Medina - Bilbao
CLM_07056,POL_01660,CUS_02717,VEH_02351,AGT_00103,2023-04-09 23:58:00,2023-04-15 02:58:00,Policy Holder,Urban,theft attempt,43.477028,-0.72173,No,Unknown,2,1175.78,Chapa y Pintura Marín - Coruña
CLM_07062,POL_09254,CUS_06874,VEH_05872,AGT_00068,2023-06-01 02:22:00,2023-06-01 19:22:00,Policy Holder,Urban,single vehicle accident,36.536631,3.225637,Yes,No,7,955.33,Chapa y Pintura Rodríguez - Coruña
CLM_07063,POL_04942,CUS_03325,VEH_05693,AGT_00028,2025-02-21 13:04:00,2025-02-25 04:04:00,Policy Holder,Suburban,glass breakage,40.278895,-2.539967,No,No,0,3884.63,Garage Ramírez - Coruña
CLM_07064,POL_02065,CUS_01069,VEH_07848,AGT_00056,2025-07-16 19:51:00,2025-07-30 04:51:00,Policy Holder,Suburban,mechanical failure,41.578545,2.291139,No,No,6,1810.11,Chapa y Pintura Morales - Granada
CLM_07072,POL_01731,CUS_03354,VEH_05423,AGT_00155,2022-12-15 00:18:00,2022-12-23 03:18:00,Third Party,Urban,parking damage,36.452296,2.61455,No,Yes,0,128.4,Chapa y Pintura Díaz - Palma
CLM_07074,POL_06476,CUS_02621,VEH_04293,AGT_00033,2023-04-29 12:28:00,2023-04-29 15:28:00,Policy Holder,Urban,side impact,39.084562,1.193129,Yes,Yes,2,3875.49,Reparaciones Iglesias - Bilbao
CLM_07076,POL_03952,CUS_05933,VEH_02337,AGT_00145,2024-01-09 01:04:00,2024-01-24 10:04:00,Third Party,Rural,theft attempt,37.602679,-4.709637,No,No,4,1051.81,Mecánica Flores - Barcelona
CLM_07077,POL_07332,CUS_04117,VEH_01870,AGT_00033,2024-12-05 09:38:00,2024-12-23 07:38:00,Third Party,Highway,pedestrian involved,40.797075,-1.403368,No,No,4,3618.46,Auto Ortiz - Murcia
CLM_07079,POL_08012,CUS_03713,VEH_04228,AGT_00087,2024-11-30 14:23:00,2025-01-01 00:23:00,Policy Holder,Parking,side impact,42.745101,0.766512,No,Yes,2,2036.47,Chapa y Pintura Vázquez - Hospitalet
CLM_07090,POL_03029,CUS_01970,VEH_06780,AGT_00071,2024-10-08 13:18:00,2024-10-22 06:18:00,Third Party,Rural,fire damage,38.822133,-4.44636,No,Yes,6,1009.51,Chapa y Pintura Ramírez - Bilbao
CLM_07095,POL_04115,CUS_02237,VEH_03980,AGT_00046,2024-06-18 18:56:00,2024-06-23 16:56:00,Third Party,Urban,parking damage,42.579673,-1.669154,Yes,Yes,1,6583.5,Carrocerías Morales - Las Palmas
CLM_07096,POL_01736,CUS_05757,VEH_06939,AGT_00034,2025-12-14 02:34:00,2026-01-02 01:34:00,Policy Holder,Suburban,hit and run,39.35853,-7.151325,No,Yes,4,520.71,Garage Rubio - Gijón
CLM_07101,POL_08060,CUS_05142,VEH_05306,AGT_00007,2022-08-14 06:49:00,2022-08-24 20:49:00,Policy Holder,Parking,rear-end collision,43.768963,2.007863,No,Yes,7,3175.38,Chapa y Pintura Castro - Palma
CLM_07110,POL_00984,CUS_03502,VEH_03499,AGT_00086,2023-09-21 02:49:00,2023-10-29 23:49:00,Policy Holder,Parking,weather-related,41.90304,-6.545996,No,No,5,4765.32,Carrocerías Gil - Hospitalet
CLM_07117,POL_05232,CUS_00716,VEH_03517,AGT_00063,2025-01-05 01:49:00,2025-02-07 00:49:00,Third Party,Rural,multi-vehicle pileup,37.706719,-5.315142,Yes,No,0,9939.17,Auto Pérez - Hospitalet
CLM_07118,POL_00795,CUS_03974,VEH_00960,AGT_00101,2024-10-14 00:19:00,2024-11-21 18:19:00,Policy Holder,Rural,flooding damage,42.174178,-7.259581,No,Unknown,3,4175.06,Chapa y Pintura Morales - Córdoba
CLM_07150,POL_01205,CUS_03600,VEH_03625,AGT_00094,2022-03-28 04:09:00,2022-04-28 10:09:00,Third Party,Highway,glass breakage,37.159844,-4.942866,No,Yes,2,636.05,Carrocerías Iglesias - Alicante
CLM_07152,POL_01505,CUS_05512,VEH_00349,AGT_00041,2022-10-17 10:49:00,2022-11-02 23:49:00,Policy Holder,Urban,side impact,40.222975,0.962346,Yes,Yes,0,543.7,Auto Gómez - Bilbao
CLM_07157,POL_09462,CUS_02967,VEH_08492,AGT_00165,2025-11-24 10:23:00,2025-12-26 07:23:00,Third Party,Urban,multi-vehicle pileup,43.535221,-4.475923,No,No,0,998.44,Chapa y Pintura Gómez - Vitoria
CLM_07171,POL_06102,CUS_01757,VEH_04608,AGT_00098,2025-10-06 15:50:00,2025-11-04 21:50:00,Policy Holder,Urban,rear-end collision,37.510577,-1.62024,No,No,5,909.32,Mecánica Castro - Valencia
CLM_07177,POL_08063,CUS_02039,VEH_04066,AGT_00130,2025-04-08 19:08:00,2025-04-09 05:08:00,Policy Holder,Rural,flooding damage,40.948046,-4.018278,No,Yes,3,8104.12,Chapa y Pintura Jiménez - Málaga
CLM_07179,POL_08191,CUS_06863,VEH_08249,AGT_00072,2022-03-18 10:58:00,2022-04-27 22:58:00,Third Party,Highway,rear-end collision,36.548023,-8.175858,No,No,7,2724.79,Chapa y Pintura Pérez - Hospitalet
CLM_07191,POL_03688,CUS_04363,VEH_04788,AGT_00048,2025-09-13 12:45:00,2025-10-12 07:45:00,Policy Holder,Highway,side impact,37.533765,-2.11253,No,No,2,1002.73,Chapa y Pintura Castro - Las Palmas
CLM_07192,POL_04015,CUS_01122,VEH_00388,AGT_00173,2025-09-29 12:21:00,2025-11-09 20:21:00,Third Party,Urban,single vehicle accident,38.298422,2.038815,No,No,0,1039.72,Reparaciones Navarro - Elche
CLM_07195,POL_03944,CUS_03051,VEH_05895,AGT_00163,2023-12-23 09:39:00,2024-01-13 10:39:00,Third Party,Rural,bicycle involved,42.116716,-2.601041,No,No,4,509.99,Carrocerías Castro - Granada
CLM_07207,POL_08255,CUS_02635,VEH_00574,AGT_00032,2023-05-15 16:26:00,2023-05-31 08:26:00,Third Party,Urban,pothole damage,42.510983,-0.657355,Yes,No,5,422.93,Mecánica Ortega - Barcelona
CLM_07219,POL_04900,CUS_04719,VEH_06728,AGT_00021,2022-11-21 12:23:00,2022-12-27 04:23:00,Third Party,Rural,glass breakage,37.393473,-8.221157,No,No,4,11823.95,Carrocerías Rubio - Sevilla
CLM_07225,POL_07720,CUS_03212,VEH_08087,AGT_00122,2022-10-19 02:45:00,2022-10-25 16:45:00,Third Party,Rural,pothole damage,38.541783,-1.345337,Yes,Unknown,6,1416.84,Auto Gómez - Bilbao
CLM_07234,POL_08326,CUS_06413,VEH_01921,AGT_00155,2025-04-27 14:18:00,2025-06-04 19:18:00,Policy Holder,Urban,animal collision,39.808165,-6.178387,No,Unknown,2,1269.7,Auto Rodríguez - Elche
CLM_07238,POL_06861,CUS_06910,VEH_02695,AGT_00024,2023-11-07 20:41:00,2023-12-04 06:41:00,Policy Holder,Urban,rollover,37.401307,-3.970215,No,No,5,2036.48,Taller Marín - Sevilla
CLM_07241,POL_09021,CUS_02919,VEH_00010,AGT_00128,2023-11-09 10:00:00,2023-11-14 20:00:00,Third Party,Highway,single vehicle accident,42.587063,2.17624,Unknown,No,4,23932.94,Chapa y Pintura Castro - Palma
CLM_07246,POL_06986,CUS_04249,VEH_00142,AGT_00022,2022-03-29 00:31:00,2022-04-05 22:31:00,Policy Holder,Parking,parking damage,38.671772,-7.209863,No,Yes,6,4354.95,Carrocerías Rivera - Vigo
CLM_07250,POL_07855,CUS_04312,VEH_05231,AGT_00051,2022-05-01 15:03:00,2022-06-05 02:03:00,Policy Holder,Parking,side impact,37.398333,-5.22708,No,Unknown,4,487.32,Auto Ruiz - Las Palmas
CLM_07259,POL_03908,CUS_05512,VEH_07193,AGT_00100,2022-08-28 03:51:00,2022-09-27 01:51:00,Policy Holder,Suburban,frontal collision,42.554394,-3.333148,No,Unknown,6,8315.02,Carrocerías Ruiz - Gijón
CLM_07260,POL_08824,CUS_06874,VEH_06438,AGT_00046,2023-09-21 21:50:00,2023-10-20 10:50:00,Policy Holder,Suburban,falling object,42.328254,2.030138,Yes,Yes,6,512.19,Chapa y Pintura Suárez - Coruña
CLM_07262,POL_02224,CUS_01062,VEH_07940,AGT_00125,2025-04-22 05:12:00,2025-04-28 01:12:00,Policy Holder,Highway,multi-vehicle pileup,38.229788,-6.625057,No,Yes,4,3019.74,Taller Vázquez - Elche
CLM_07271,POL_08030,CUS_02738,VEH_02236,AGT_00097,2023-08-14 16:50:00,2023-08-26 02:50:00,Policy Holder,Urban,single vehicle accident,39.501831,-6.30989,Yes,Yes,6,1207.35,Reparaciones Morales - Barcelona
CLM_07276,POL_05684,CUS_06731,VEH_01577,AGT_00031,2022-11-27 08:49:00,2022-12-18 05:49:00,Policy Holder,Parking,side impact,40.036728,-5.271623,No,Unknown,0,570.91,Auto Sánchez - Coruña
CLM_07279,POL_06144,CUS_00774,VEH_01567,AGT_00023,2025-01-30 09:49:00,2025-03-13 05:49:00,Policy Holder,Urban,parking damage,42.759065,-2.370316,Unknown,Unknown,4,2892.47,Auto Jiménez - Alicante
CLM_07282,POL_04111,CUS_06293,VEH_05853,AGT_00059,2025-09-01 08:45:00,2025-09-03 18:45:00,Policy Holder,Rural,vandalism,43.415323,-2.620294,No,Yes,1,2197.6,Mecánica Iglesias - Barcelona
CLM_07286,POL_06419,CUS_01955,VEH_00707,AGT_00172,2024-07-18 15:58:00,2024-08-27 18:58:00,Third Party,Rural,animal collision,40.501668,-7.525397,No,Yes,7,570.63,Auto Blanco - Alicante
CLM_07290,POL_03058,CUS_00127,VEH_05903,AGT_00171,2022-10-21 15:19:00,2022-11-09 22:19:00,Policy Holder,Rural,frontal collision,41.351515,-6.643498,No,No,1,6643.76,Carrocerías Serrano - Alicante
CLM_07291,POL_07766,CUS_02747,VEH_01835,AGT_00146,2023-08-13 03:09:00,2023-09-14 03:09:00,Third Party,Urban,hit and run,39.543222,-5.414633,No,No,5,1517.3,Taller Vázquez - Vigo
CLM_07294,POL_06176,CUS_00663,VEH_04847,AGT_00075,2023-08-22 10:09:00,2023-10-03 15:09:00,Third Party,Suburban,falling object,41.391327,-3.540346,Yes,No,3,10109.58,Taller García - Sevilla
CLM_07300,POL_01984,CUS_01314,VEH_04755,AGT_00050,2023-10-02 03:00:00,2023-11-04 11:00:00,Policy Holder,Urban,weather-related,43.792587,-5.197881,Yes,Yes,5,2152.75,Mecánica Ortega - Barcelona
CLM_07315,POL_07056,CUS_00951,VEH_01389,AGT_00052,2025-05-08 16:23:00,2025-05-15 07:23:00,Policy Holder,Suburban,bicycle involved,43.130371,0.214182,No,Yes,2,2126.38,Auto Núñez - Elche
CLM_07317,POL_06534,CUS_01218,VEH_05373,AGT_00015,2022-12-15 16:46:00,2023-01-02 09:46:00,Policy Holder,Urban,pothole damage,36.213328,-2.541569,Yes,No,1,9057.11,Auto Marín - Las Palmas
CLM_07320,POL_05303,CUS_06949,VEH_01632,AGT_00033,2024-08-06 09:57:00,2024-09-08 02:57:00,Third Party,Parking,bicycle involved,40.611441,-8.559801,No,No,0,695.24,Garage Rodríguez - Murcia
CLM_07321,POL_09431,CUS_06504,VEH_00503,AGT_00059,2022-10-30 05:12:00,2022-11-23 14:12:00,Third Party,Urban,vandalism,39.613379,1.320787,No,No,5,4640.66,Chapa y Pintura Moreno - Alicante
CLM_07326,POL_02869,CUS_01169,VEH_04173,AGT_00032,2023-03-11 06:22:00,2023-03-15 20:22:00,Policy Holder,Suburban,side impact,36.727509,-2.71826,Unknown,No,1,3505.69,Chapa y Pintura González - Madrid
CLM_07330,POL_01245,CUS_00116,VEH_01673,AGT_00104,2023-01-13 04:49:00,2023-02-05 08:49:00,Policy Holder,Urban,fire damage,43.657297,-8.836696,No,No,1,1686.11,Taller Reyes - Vitoria
CLM_07333,POL_03259,CUS_00066,VEH_02438,AGT_00062,2025-07-06 12:58:00,2025-08-12 05:58:00,Policy Holder,Urban,parking damage,39.034811,-0.80835,Yes,Yes,0,6766.85,Taller Castillo - Vigo
CLM_07339,POL_02295,CUS_07025,VEH_05041,AGT_00012,2023-03-14 23:35:00,2023-04-19 23:35:00,Third Party,Highway,weather-related,40.246353,-7.42135,Yes,No,7,1884.11,Carrocerías Castillo - Valencia
CLM_07341,POL_00892,CUS_06975,VEH_05309,AGT_00009,2024-02-06 10:37:00,2024-03-13 22:37:00,Third Party,Rural,flooding damage,42.509622,-3.295776,Unknown,No,1,1574.96,Mecánica Ramos - Málaga
CLM_07342,POL_09475,CUS_03228,VEH_02714,AGT_00077,2024-05-12 17:46:00,2024-05-18 13:46:00,Policy Holder,Urban,side impact,38.290802,-4.283447,No,Yes,6,1107.62,Chapa y Pintura Pérez - Madrid
CLM_07345,POL_05857,CUS_02048,VEH_08755,AGT_00127,2025-09-04 08:39:00,2025-09-25 19:39:00,Policy Holder,Rural,side impact,43.302479,1.04159,No,Unknown,1,1039.02,Taller Blanco - Gijón
CLM_07347,POL_08337,CUS_02160,VEH_00630,AGT_00163,2022-02-11 01:23:00,2022-03-09 10:23:00,Policy Holder,Parking,glass breakage,41.608473,0.134012,Yes,No,4,2612.39,Auto Morales - Vitoria
CLM_07349,POL_07323,CUS_03284,VEH_01072,AGT_00036,2023-07-05 07:30:00,2023-07-10 17:30:00,Policy Holder,Urban,single vehicle accident,38.816251,-6.043778,No,Unknown,6,5875.24,Carrocerías Martínez - Bilbao
CLM_07357,POL_04250,CUS_05029,VEH_05139,AGT_00026,2022-03-29 10:43:00,2022-04-01 16:43:00,Policy Holder,Highway,parking damage,43.61352,-7.276765,No,No,5,2416.43,Auto Núñez - Elche
CLM_07358,POL_06014,CUS_03369,VEH_07037,AGT_00018,2023-11-24 03:34:00,2023-12-17 00:34:00,Policy Holder,Rural,animal collision,38.482677,-5.689852,No,Yes,2,4100.6,Reparaciones Rodríguez - Palma
CLM_07359,POL_01839,CUS_00126,VEH_06031,AGT_00102,2025-07-28 07:21:00,2025-07-30 15:21:00,Third Party,Urban,rear-end collision,37.474087,-1.065398,Yes,Yes,5,1371.05,Taller Hernández - Barcelona
CLM_07360,POL_04415,CUS_01291,VEH_01320,AGT_00066,2024-03-03 17:26:00,2024-03-26 13:26:00,Third Party,Urban,fire damage,37.277993,-4.826313,No,Yes,6,198.96,Taller Delgado - Murcia
CLM_07380,POL_00879,CUS_04061,VEH_01480,AGT_00178,2022-06-21 01:20:00,2022-07-06 19:20:00,Third Party,Highway,hit and run,38.143528,2.194936,Unknown,Yes,2,3106.71,Garage Martínez - Coruña
CLM_07390,POL_06154,CUS_04070,VEH_04054,AGT_00042,2024-04-25 14:56:00,2024-05-11 05:56:00,Policy Holder,Urban,side impact,42.504996,-2.699748,No,No,5,2312.64,Auto Sánchez - Coruña
CLM_07395,POL_07378,CUS_00510,VEH_05226,AGT_00036,2023-01-01 12:01:00,2023-01-30 04:01:00,Policy Holder,Urban,multi-vehicle pileup,42.047607,-3.966645,Yes,No,4,1645.16,Carrocerías Serrano - Palma
CLM_07399,POL_03042,CUS_04408,VEH_02300,AGT_00109,2025-06-12 09:04:00,2025-06-23 14:04:00,Third Party,Urban,animal collision,40.76497,-2.586883,No,No,4,744.31,Reparaciones Medina - Alicante
CLM_07400,POL_08647,CUS_03579,VEH_03919,AGT_00045,2023-10-02 04:52:00,2023-10-08 00:52:00,Third Party,Parking,parking damage,41.385804,-6.41622,No,No,0,7095.68,Mecánica Rubio - Granada
CLM_07402,POL_09174,CUS_03627,VEH_05441,AGT_00137,2022-07-08 15:02:00,2022-07-13 19:02:00,Third Party,Highway,rear-end collision,39.357566,-8.872773,Yes,No,3,1579.03,Taller Moreno - Palma
CLM_07408,POL_02295,CUS_07025,VEH_04964,AGT_00082,2025-02-21 00:10:00,2025-03-07 18:10:00,Third Party,Highway,single vehicle accident,37.535389,-1.515664,No,No,7,8360.52,Chapa y Pintura Rivera - Sevilla
CLM_07412,POL_03200,CUS_00524,VEH_05805,AGT_00178,2025-08-29 04:19:00,2025-09-05 04:19:00,Policy Holder,Urban,bicycle involved,37.070085,-5.131215,No,No,0,1035.31,Carrocerías Ramos - Vitoria
CLM_07415,POL_07070,CUS_00924,VEH_00915,AGT_00149,2024-04-19 19:52:00,2024-05-11 05:52:00,Third Party,Urban,hit and run,40.419708,-3.237925,No,Yes,5,509.95,Chapa y Pintura Ramírez - Bilbao
CLM_07419,POL_00746,CUS_05145,VEH_01847,AGT_00000,2022-10-21 03:47:00,2022-11-02 19:47:00,Third Party,Highway,flooding damage,37.771272,-0.717447,Yes,No,1,1449.77,Chapa y Pintura Jiménez - Málaga
CLM_07423,POL_05746,CUS_01478,VEH_05131,AGT_00106,2023-03-27 10:46:00,2023-04-01 17:46:00,Policy Holder,Urban,glass breakage,40.187097,-1.554976,Yes,No,3,4592.71,Mecánica Rubio - Zaragoza
CLM_07427,POL_00134,CUS_07122,VEH_03375,AGT_00091,2023-04-10 18:25:00,2023-05-15 16:25:00,Policy Holder,Urban,side impact,37.70677,-0.41912,Unknown,No,1,6347.03,Carrocerías Molina - Córdoba
CLM_07428,POL_03165,CUS_01994,VEH_06560,AGT_00093,2025-05-20 11:41:00,2025-05-26 00:41:00,Policy Holder,Highway,rollover,41.233279,-5.730049,Yes,No,6,1586.88,Chapa y Pintura Suárez - Coruña
CLM_07431,POL_08584,CUS_03854,VEH_01850,AGT_00127,2023-12-02 08:43:00,2024-01-09 04:43:00,Third Party,Parking,rollover,37.546838,1.87182,Unknown,No,3,4760.6,Garage Domínguez - Granada
CLM_07434,POL_03541,CUS_06748,VEH_01590,AGT_00031,2024-11-27 20:41:00,2024-12-12 04:41:00,Policy Holder,Urban,single vehicle accident,38.845178,-4.224457,No,No,6,4097.28,Carrocerías Ortega - Gijón
CLM_07436,POL_02328,CUS_05611,VEH_00350,AGT_00162,2022-03-03 06:18:00,2022-04-02 22:18:00,Third Party,Suburban,vandalism,43.281815,0.120173,Yes,No,1,2746.21,Carrocerías Serrano - Vitoria
CLM_07447,POL_06352,CUS_05988,VEH_03257,AGT_00030,2025-06-05 07:47:00,2025-07-12 07:47:00,Policy Holder,Urban,frontal collision,41.242933,-0.752719,Yes,No,6,658.44,Carrocerías Serrano - Alicante
CLM_07453,POL_05254,CUS_02933,VEH_08496,AGT_00008,2024-01-10 17:00:00,2024-01-11 22:00:00,Policy Holder,Highway,rollover,40.220273,-1.811161,Unknown,No,4,3779.0,Garage Ortiz - Las Palmas
CLM_07456,POL_02264,CUS_00753,VEH_00993,AGT_00120,2025-05-06 05:19:00,2025-06-17 02:19:00,Policy Holder,Suburban,frontal collision,36.314842,1.619548,Unknown,No,3,3884.25,Auto Ortiz - Bilbao
CLM_07466,POL_01806,CUS_03251,VEH_02580,AGT_00120,2025-09-22 04:25:00,2025-09-29 22:25:00,Policy Holder,Parking,falling object,37.051801,-5.679693,No,Yes,4,4276.08,Reparaciones Rodríguez - Palma
